WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
0.0,1.0,51.59,22.18,0.0,0.02,91.87,100.0,58500.0,16.0,1
0.0,1.0,29.05,0.0,9.18,0.01,100.0,95.35,50400.0,14.0,1
1.0,0.0,81.54,47.16,0.0,0.04,86.56,100.0,41400.0,11.0,1
0.0,1.0,10.22,0.11,5.47,0.0,99.99,88.17,33300.0,9.0,2
0.0,1.0,46.55,17.82,0.0,0.02,93.39,100.0,49500.0,13.0,1
0.0,1.0,4.72,4.32,0.0,0.0,73.77,100.0,12600.0,3.0,0
0.0,1.0,2.77,4.5,0.0,0.0,52.42,100.0,4500.0,1.0,0
1.0,0.0,2.77,5.62,0.0,0.0,44.21,100.0,22500.0,6.0,0
1.0,0.0,53.5,11.74,0.0,0.02,97.68,100.0,34200.0,9.0,2
1.0,0.0,3.89,6.55,0.11,0.0,51.06,99.96,80100.0,22.0,2
0.0,1.0,66.35,26.24,0.0,0.03,92.99,100.0,50400.0,14.0,1
0.0,1.0,32.94,16.85,0.0,0.02,89.03,100.0,42300.0,11.0,1
1.0,0.0,59.26,41.8,0.0,0.03,81.72,100.0,70200.0,19.0,2
1.0,0.0,59.26,34.45,0.0,0.03,86.45,100.0,52200.0,14.0,2
1.0,0.0,51.73,11.63,0.0,0.02,97.56,100.0,53100.0,14.0,2
1.0,0.0,2.74,4.57,0.0,0.0,51.42,100.0,84600.0,23.0,0
0.0,1.0,39.46,14.9,0.18,0.02,93.55,100.0,67500.0,18.0,2
1.0,0.0,58.64,20.38,0.0,0.03,94.46,100.0,42300.0,11.0,1
1.0,0.0,37.04,1.62,0.83,0.02,99.9,99.97,71100.0,19.0,2
0.0,1.0,74.92,19.76,0.0,0.03,96.69,100.0,42300.0,11.0,1
1.0,0.0,2.95,5.69,0.0,0.0,46.03,100.0,20700.0,5.0,0
1.0,0.0,74.3,26.53,0.0,0.03,94.18,100.0,36900.0,10.0,1
1.0,0.0,5.18,0.0,26.96,0.0,100.0,18.87,70200.0,19.0,1
1.0,0.0,3.1,3.42,0.0,0.0,67.16,100.0,19800.0,5.0,0
1.0,0.0,65.34,24.16,0.0,0.03,93.79,100.0,33300.0,9.0,2
0.0,1.0,3.2,4.64,0.0,0.0,56.77,100.0,81000.0,22.0,2
1.0,0.0,92.38,25.16,0.14,0.04,96.49,100.0,67500.0,18.0,2
1.0,0.0,47.16,36.68,0.0,0.02,78.94,100.0,42300.0,11.0,1
0.0,1.0,2.77,0.0,11.23,0.0,100.0,23.95,41400.0,11.0,0
0.0,1.0,2.95,0.0,11.48,0.0,100.0,24.89,63900.0,17.0,0
0.0,1.0,2.84,0.0,13.79,0.0,100.0,20.17,77400.0,21.0,2
1.0,0.0,75.13,28.8,0.0,0.03,93.37,100.0,38700.0,10.0,1
1.0,0.0,6.55,5.04,0.0,0.0,79.25,100.0,27000.0,7.0,0
1.0,0.0,2.63,0.0,11.84,0.0,100.0,21.68,38700.0,10.0,0
0.0,1.0,64.84,26.5,0.0,0.03,92.57,100.0,54900.0,15.0,1
0.0,1.0,3.02,0.0,11.16,0.0,100.0,26.12,54000.0,15.0,0
0.0,1.0,2.88,5.11,0.0,0.0,49.1,100.0,10800.0,3.0,0
0.0,1.0,49.39,20.7,0.0,0.02,92.23,100.0,58500.0,16.0,1
1.0,0.0,55.51,20.66,0.0,0.03,93.72,100.0,69300.0,19.0,2
1.0,0.0,49.82,28.48,0.0,0.02,86.82,100.0,69300.0,19.0,2
1.0,0.0,55.76,35.96,0.0,0.03,84.04,100.0,72000.0,20.0,2
1.0,0.0,48.17,24.41,0.0,0.02,89.2,100.0,54900.0,15.0,1
1.0,0.0,2.99,3.13,0.0,0.0,69.08,100.0,13500.0,3.0,0
1.0,0.0,49.36,46.84,0.0,0.02,72.54,100.0,29700.0,8.0,0
1.0,0.0,4.0,3.89,0.0,0.0,71.69,100.0,21600.0,6.0,0
0.0,1.0,3.49,0.0,17.14,0.0,100.0,19.95,72900.0,20.0,0
1.0,0.0,70.06,40.5,0.0,0.03,86.58,100.0,50400.0,14.0,2
0.0,1.0,67.68,6.26,1.44,0.03,99.57,99.98,62100.0,17.0,1
1.0,0.0,3.02,4.21,0.0,0.0,58.29,100.0,900.0,0.0,0
1.0,0.0,5.29,0.0,26.82,0.0,100.0,19.35,78300.0,21.0,2
1.0,0.0,43.92,15.73,0.04,0.02,94.14,100.0,67500.0,18.0,2
0.0,1.0,34.96,0.72,3.06,0.02,99.98,99.62,36000.0,10.0,2
0.0,1.0,3.17,0.0,17.1,0.0,100.0,18.23,34200.0,9.0,0
1.0,0.0,54.22,28.62,0.0,0.02,88.44,100.0,50400.0,14.0,1
1.0,0.0,98.35,48.06,0.0,0.05,89.85,100.0,83700.0,23.0,0
1.0,0.0,2.7,4.21,0.0,0.0,53.98,100.0,18900.0,5.0,0
0.0,1.0,2.88,4.75,0.0,0.0,51.85,100.0,27000.0,7.0,0
1.0,0.0,3.64,5.26,0.0,0.0,56.9,100.0,84600.0,23.0,0
1.0,0.0,4.03,6.3,0.0,0.0,53.89,100.0,15300.0,4.0,0
1.0,0.0,103.64,33.88,0.0,0.05,95.05,100.0,49500.0,13.0,2
1.0,0.0,48.74,21.56,0.0,0.02,91.45,100.0,51300.0,14.0,1
1.0,0.0,3.28,4.72,0.0,0.0,57.07,100.0,12600.0,3.0,0
1.0,0.0,3.1,5.18,0.0,0.0,51.35,100.0,17100.0,4.0,0
1.0,0.0,4.39,0.0,17.06,0.0,100.0,24.92,45000.0,12.0,2
1.0,0.0,6.98,0.0,24.77,0.0,100.0,27.12,46800.0,13.0,2
1.0,0.0,62.71,37.3,0.0,0.03,85.95,100.0,70200.0,19.0,2
1.0,0.0,3.82,4.86,0.0,0.0,61.8,100.0,7200.0,2.0,0
1.0,0.0,65.45,39.67,0.0,0.03,85.52,100.0,52200.0,14.0,1
1.0,0.0,3.42,0.0,25.99,0.0,100.0,13.05,69300.0,19.0,2
1.0,0.0,3.67,6.98,0.0,0.0,46.54,100.0,6300.0,1.0,0
1.0,0.0,3.17,4.03,0.0,0.0,61.83,100.0,15300.0,4.0,0
1.0,0.0,40.07,15.01,6.26,0.02,93.65,98.8,47700.0,13.0,1
1.0,0.0,15.01,2.09,18.36,0.01,99.04,63.29,44100.0,12.0,2
1.0,0.0,3.67,6.55,0.18,0.0,48.88,99.88,80100.0,22.0,1
1.0,0.0,5.98,0.0,14.47,0.0,100.0,38.19,46800.0,13.0,2
1.0,0.0,3.53,4.28,0.0,0.0,63.63,100.0,81000.0,22.0,2
1.0,0.0,4.18,0.0,18.04,0.0,100.0,22.57,76500.0,21.0,2
1.0,0.0,5.26,2.84,0.0,0.0,87.99,100.0,4500.0,1.0,0
1.0,0.0,3.46,3.78,0.0,0.0,67.52,100.0,19800.0,5.0,0
0.0,1.0,2.92,0.0,11.34,0.0,100.0,24.94,78300.0,21.0,2
0.0,1.0,3.42,0.0,13.57,0.0,100.0,24.44,47700.0,13.0,0
1.0,0.0,85.86,50.08,0.0,0.04,86.38,100.0,58500.0,16.0,2
0.0,1.0,3.28,0.0,16.78,0.0,100.0,19.18,46800.0,13.0,0
0.0,1.0,4.64,0.0,21.1,0.0,100.0,21.48,61200.0,17.0,2
0.0,1.0,28.26,0.0,9.61,0.01,100.0,94.68,59400.0,16.0,1
0.0,1.0,40.39,14.36,0.0,0.02,94.22,100.0,51300.0,14.0,1
1.0,0.0,48.74,20.95,0.0,0.02,91.87,100.0,72000.0,20.0,2
1.0,0.0,54.22,32.33,0.0,0.02,85.89,100.0,50400.0,14.0,1
1.0,0.0,2.81,5.4,0.0,0.0,46.16,100.0,22500.0,6.0,0
0.0,1.0,3.28,5.54,0.0,0.0,50.95,100.0,19800.0,5.0,0
1.0,0.0,18.18,0.65,8.1,0.01,99.94,91.34,47700.0,13.0,1
1.0,0.0,53.75,39.89,0.0,0.02,80.3,100.0,42300.0,11.0,1
1.0,0.0,3.42,4.32,0.0,0.0,62.07,100.0,27000.0,7.0,0
1.0,0.0,3.56,5.44,0.0,0.0,54.76,100.0,81900.0,22.0,2
1.0,0.0,4.75,0.0,21.71,0.0,100.0,21.37,73800.0,20.0,2
0.0,1.0,3.31,0.0,14.15,0.0,100.0,22.78,35100.0,9.0,0
1.0,0.0,6.16,0.0,25.78,0.0,100.0,23.24,77400.0,21.0,2
0.0,1.0,3.24,0.0,4.72,0.0,100.0,56.59,41400.0,11.0,0
1.0,0.0,127.73,63.86,0.0,0.06,89.44,100.0,70200.0,19.0,2
0.0,1.0,34.99,1.22,1.51,0.02,99.94,99.91,50400.0,14.0,1
1.0,0.0,39.42,5.29,0.47,0.0,99.11,99.99,71100.0,19.0,1
1.0,0.0,3.31,5.98,0.0,0.0,48.43,100.0,4500.0,1.0,0
1.0,0.0,56.77,53.64,0.0,0.03,72.69,100.0,31500.0,8.0,0
1.0,0.0,91.3,56.38,0.0,0.04,85.08,100.0,43200.0,12.0,1
0.0,1.0,3.13,3.92,0.0,0.0,62.4,100.0,19800.0,5.0,0
0.0,1.0,4.68,1.22,15.66,0.0,96.77,28.63,80100.0,22.0,0
1.0,0.0,61.45,23.4,0.0,0.03,93.45,100.0,57600.0,16.0,1
1.0,0.0,51.91,17.17,0.0,0.02,94.94,100.0,35100.0,9.0,2
0.0,1.0,4.25,0.0,21.82,0.0,100.0,19.12,70200.0,19.0,0
1.0,0.0,30.31,3.46,2.16,0.01,99.35,99.75,64800.0,18.0,1
0.0,1.0,3.71,0.0,16.74,0.0,100.0,21.64,63900.0,17.0,2
1.0,0.0,67.32,33.34,0.0,0.03,89.61,100.0,53100.0,14.0,1
1.0,0.0,55.37,35.14,0.0,0.03,84.43,100.0,62100.0,17.0,2
1.0,0.0,54.32,25.34,0.0,0.02,90.62,100.0,70200.0,19.0,2
0.0,1.0,91.73,24.95,0.0,0.04,96.49,100.0,38700.0,10.0,1
0.0,1.0,2.99,0.0,14.51,0.0,100.0,20.18,76500.0,21.0,0
0.0,1.0,3.06,0.0,17.42,0.0,100.0,17.3,39600.0,11.0,0
1.0,0.0,51.41,17.1,0.65,0.02,94.89,99.99,65700.0,18.0,2
0.0,1.0,3.53,0.0,18.11,0.0,100.0,19.13,72900.0,20.0,2
0.0,1.0,47.41,20.88,0.0,0.02,91.52,100.0,34200.0,9.0,2
1.0,0.0,2.84,4.18,0.0,0.0,56.2,100.0,85500.0,23.0,0
1.0,0.0,89.42,21.64,0.0,0.04,97.19,100.0,63000.0,17.0,1
1.0,0.0,50.87,20.48,0.0,0.02,92.76,100.0,69300.0,19.0,2
1.0,0.0,130.79,48.85,0.0,0.06,93.68,100.0,61200.0,17.0,2
1.0,0.0,70.06,27.47,0.0,0.03,93.1,100.0,35100.0,9.0,2
1.0,0.0,5.26,0.0,19.91,0.0,100.0,25.54,79200.0,22.0,2
0.0,1.0,2.95,4.36,0.0,0.0,56.04,100.0,17100.0,4.0,0
0.0,1.0,3.1,6.55,0.0,0.0,42.78,100.0,27000.0,7.0,0
1.0,0.0,61.88,23.44,0.0,0.03,93.52,100.0,34200.0,9.0,2
0.0,1.0,5.18,0.0,25.67,0.0,100.0,19.78,50400.0,14.0,0
1.0,0.0,56.12,18.86,0.0,0.03,94.79,100.0,49500.0,13.0,1
1.0,0.0,3.1,4.93,0.0,0.0,53.23,100.0,3600.0,1.0,0
1.0,0.0,3.06,4.82,0.0,0.0,53.6,100.0,9000.0,2.0,0
1.0,0.0,67.61,45.54,0.0,0.03,82.94,100.0,42300.0,11.0,1
1.0,0.0,60.19,20.81,0.0,0.03,94.51,100.0,63000.0,17.0,1
1.0,0.0,88.34,44.53,0.0,0.04,89.3,100.0,72000.0,20.0,1
1.0,0.0,63.86,45.58,0.0,0.03,81.39,100.0,57600.0,16.0,1
1.0,0.0,115.74,58.93,0.0,0.05,89.11,100.0,54900.0,15.0,1
1.0,0.0,2.92,5.4,0.0,0.0,47.57,100.0,9900.0,2.0,0
0.0,1.0,2.84,5.08,0.0,0.0,48.8,100.0,25200.0,7.0,0
0.0,1.0,26.57,8.03,5.29,0.01,95.72,98.08,47700.0,13.0,1
1.0,0.0,4.21,3.24,0.18,0.0,79.25,99.91,10800.0,3.0,0
0.0,1.0,34.34,1.55,1.69,0.02,99.9,99.88,50400.0,14.0,1
1.0,0.0,94.64,27.54,0.0,0.04,96.02,100.0,50400.0,14.0,2
0.0,1.0,5.04,0.0,26.82,0.0,100.0,18.47,64800.0,18.0,1
1.0,0.0,11.45,0.0,15.05,0.01,100.0,60.55,45900.0,12.0,2
1.0,0.0,5.15,5.29,0.0,0.0,69.76,100.0,22500.0,6.0,0
1.0,0.0,53.42,18.18,0.0,0.02,94.67,100.0,38700.0,10.0,1
1.0,0.0,37.33,1.19,1.66,0.02,99.95,99.9,72000.0,20.0,1
0.0,1.0,2.7,4.93,0.0,0.0,48.03,100.0,0.0,0.0,0
0.0,1.0,2.92,5.44,0.0,0.0,47.29,100.0,82800.0,23.0,2
0.0,1.0,2.74,0.0,11.45,0.0,100.0,23.27,45000.0,12.0,0
1.0,0.0,3.67,0.0,16.09,0.0,100.0,22.24,79200.0,22.0,2
1.0,0.0,3.85,4.57,0.0,0.0,64.43,100.0,10800.0,3.0,0
0.0,1.0,28.26,0.0,9.61,0.01,100.0,94.68,59400.0,16.0,1
1.0,0.0,45.4,18.25,0.0,0.02,92.78,100.0,55800.0,15.0,1
1.0,0.0,123.62,67.54,0.0,0.06,87.76,100.0,54900.0,15.0,1
1.0,0.0,2.77,5.0,0.0,0.0,48.46,100.0,8100.0,2.0,0
1.0,0.0,36.4,4.39,1.51,0.02,99.28,99.91,46800.0,13.0,2
1.0,0.0,7.81,0.0,21.35,0.0,100.0,34.35,45000.0,12.0,2
1.0,0.0,49.07,27.04,7.42,0.02,87.58,98.88,47700.0,13.0,1
0.0,1.0,3.89,0.0,16.81,0.0,100.0,22.55,46800.0,13.0,2
0.0,1.0,3.78,0.0,10.51,0.0,100.0,33.84,66600.0,18.0,1
1.0,0.0,3.78,3.92,0.0,0.0,69.41,100.0,81000.0,22.0,2
1.0,0.0,92.34,23.65,0.0,0.04,96.87,100.0,54000.0,15.0,1
1.0,0.0,58.03,21.24,0.0,0.03,93.91,100.0,36900.0,10.0,1
1.0,0.0,41.22,0.68,1.98,0.02,99.99,99.88,77400.0,21.0,2
1.0,0.0,92.12,39.71,0.0,0.04,91.83,100.0,37800.0,10.0,1
1.0,0.0,3.53,4.79,0.0,0.0,59.33,100.0,82800.0,23.0,2
0.0,1.0,3.56,0.0,26.5,0.0,100.0,13.31,62100.0,17.0,2
1.0,0.0,53.28,29.77,0.0,0.02,87.3,100.0,60300.0,16.0,1
1.0,0.0,5.26,0.0,26.57,0.0,100.0,19.42,45000.0,12.0,2
1.0,0.0,69.08,31.39,0.0,0.03,91.04,100.0,37800.0,10.0,1
1.0,0.0,6.34,0.0,17.86,0.0,100.0,33.45,45000.0,12.0,2
1.0,0.0,58.39,26.35,0.0,0.03,91.15,100.0,37800.0,10.0,1
0.0,1.0,3.24,0.0,16.56,0.0,100.0,19.2,73800.0,20.0,2
1.0,0.0,23.44,0.0,12.35,0.01,100.0,88.47,78300.0,21.0,2
1.0,0.0,115.81,48.6,0.0,0.05,92.21,100.0,60300.0,16.0,2
1.0,0.0,69.62,32.4,0.0,0.03,90.66,100.0,54900.0,15.0,2
1.0,0.0,108.04,30.56,0.0,0.05,96.22,100.0,33300.0,9.0,2
1.0,0.0,69.7,41.76,0.0,0.03,85.78,100.0,55800.0,15.0,1
0.0,1.0,40.61,7.6,0.0,0.02,98.29,100.0,49500.0,13.0,2
1.0,0.0,43.16,9.58,0.32,0.02,97.62,100.0,39600.0,11.0,1
1.0,0.0,2.92,5.15,0.0,0.0,49.32,100.0,18900.0,5.0,0
1.0,0.0,73.94,32.08,0.0,0.03,91.74,100.0,67500.0,18.0,1
1.0,0.0,53.6,28.76,0.0,0.02,88.12,100.0,41400.0,11.0,1
0.0,1.0,3.82,0.0,24.52,0.0,100.0,15.39,55800.0,15.0,0
0.0,1.0,36.5,3.71,3.17,0.02,99.49,99.62,36900.0,10.0,1
1.0,0.0,36.14,25.45,0.14,0.02,81.76,100.0,29700.0,8.0,0
1.0,0.0,45.32,23.47,0.0,0.02,88.8,100.0,49500.0,13.0,1
1.0,0.0,4.82,4.18,0.0,0.0,75.55,100.0,81000.0,22.0,2
1.0,0.0,105.55,33.05,0.0,0.05,95.43,100.0,58500.0,16.0,2
1.0,0.0,3.42,5.76,0.0,0.0,51.05,100.0,900.0,0.0,0
1.0,0.0,36.79,26.06,0.0,0.02,81.6,100.0,17100.0,4.0,0
1.0,0.0,33.77,0.72,6.52,0.02,99.98,98.19,63900.0,17.0,2
0.0,1.0,4.03,0.0,21.17,0.0,100.0,18.7,50400.0,14.0,0
1.0,0.0,71.39,28.15,0.0,0.03,93.03,100.0,54000.0,15.0,2
0.0,1.0,4.1,3.89,0.0,0.0,72.54,100.0,900.0,0.0,0
0.0,1.0,5.98,0.0,18.86,0.0,100.0,30.22,49500.0,13.0,1
1.0,0.0,78.73,52.74,0.0,0.04,83.08,100.0,48600.0,13.0,2
1.0,0.0,70.2,40.75,0.0,0.03,86.48,100.0,66600.0,18.0,2
1.0,0.0,55.33,30.96,0.0,0.03,87.27,100.0,67500.0,18.0,2
1.0,0.0,101.59,39.13,0.0,0.05,93.32,100.0,36900.0,10.0,1
0.0,1.0,30.2,0.29,2.84,0.01,100.0,99.56,74700.0,20.0,2
1.0,0.0,51.3,13.25,0.0,0.02,96.82,100.0,53100.0,14.0,1
1.0,0.0,35.96,11.77,0.86,0.02,95.04,99.97,65700.0,18.0,1
0.0,1.0,5.18,0.0,14.87,0.0,100.0,32.9,60300.0,16.0,1
0.0,1.0,10.51,2.2,8.64,0.0,97.88,77.25,66600.0,18.0,2
1.0,0.0,73.4,9.5,0.83,0.03,99.17,99.99,55800.0,15.0,1
0.0,1.0,50.94,17.82,0.0,0.02,94.39,100.0,57600.0,16.0,1
1.0,0.0,48.02,5.9,0.0,0.02,99.25,100.0,36900.0,10.0,1
1.0,0.0,117.47,40.79,0.0,0.05,94.47,100.0,57600.0,16.0,2
1.0,0.0,60.77,42.48,0.0,0.03,81.96,100.0,42300.0,11.0,1
1.0,0.0,89.78,32.83,0.0,0.04,93.92,100.0,56700.0,15.0,1
1.0,0.0,3.02,3.53,0.0,0.0,65.01,100.0,25200.0,7.0,0
1.0,0.0,63.86,25.49,0.0,0.03,92.87,100.0,33300.0,9.0,2
1.0,0.0,72.25,44.6,0.0,0.03,85.09,100.0,33300.0,9.0,2
1.0,0.0,3.89,7.24,0.14,0.0,47.33,99.94,80100.0,22.0,1
1.0,0.0,2.7,0.0,11.41,0.0,100.0,23.03,45000.0,12.0,0
1.0,0.0,121.82,39.46,0.0,0.06,95.13,100.0,36900.0,10.0,1
1.0,0.0,37.15,13.46,0.0,0.02,94.02,100.0,55800.0,15.0,1
1.0,0.0,40.86,28.08,0.0,0.02,82.41,100.0,66600.0,18.0,2
1.0,0.0,3.53,5.29,0.0,0.0,55.51,100.0,82800.0,23.0,2
0.0,1.0,3.17,0.0,16.92,0.0,100.0,18.41,78300.0,21.0,0
1.0,0.0,46.58,14.87,0.0,0.02,95.26,100.0,67500.0,18.0,1
1.0,0.0,46.19,12.2,0.0,0.02,96.68,100.0,56700.0,15.0,1
0.0,1.0,88.09,10.84,0.0,0.04,99.25,100.0,64800.0,18.0,1
1.0,0.0,49.28,34.13,0.0,0.02,82.21,100.0,43200.0,12.0,1
1.0,0.0,35.21,24.3,0.0,0.02,82.3,100.0,65700.0,18.0,2
1.0,0.0,142.67,56.09,0.0,0.07,93.07,100.0,63000.0,17.0,1
0.0,1.0,27.36,2.59,1.15,0.01,99.55,99.91,52200.0,14.0,1
0.0,1.0,3.35,0.0,17.64,0.0,100.0,18.66,72900.0,20.0,0
0.0,1.0,2.74,5.26,0.0,0.0,46.2,100.0,2700.0,0.0,0
1.0,0.0,3.13,3.56,0.0,0.0,66.03,100.0,81900.0,22.0,0
1.0,0.0,56.02,21.71,0.0,0.03,93.24,100.0,67500.0,18.0,1
0.0,1.0,18.68,0.04,12.53,0.01,100.0,83.05,53100.0,14.0,2
1.0,0.0,39.31,4.57,0.36,0.02,99.33,100.0,38700.0,10.0,1
0.0,1.0,2.7,5.04,0.0,0.0,47.22,100.0,18900.0,5.0,0
1.0,0.0,10.76,0.0,24.98,0.0,100.0,39.56,45000.0,12.0,2
0.0,1.0,78.62,15.12,1.4,0.04,98.2,99.98,49500.0,13.0,1
1.0,0.0,111.42,53.1,0.0,0.05,90.27,100.0,58500.0,16.0,1
1.0,0.0,78.8,38.48,0.0,0.04,89.86,100.0,37800.0,10.0,1
1.0,0.0,45.68,25.2,0.0,0.02,87.56,100.0,53100.0,14.0,2
1.0,0.0,4.03,3.53,0.0,0.0,75.22,100.0,18000.0,5.0,0
1.0,0.0,56.09,26.28,0.0,0.03,90.55,100.0,49500.0,13.0,1
1.0,0.0,51.62,23.11,0.0,0.02,91.27,100.0,65700.0,18.0,2
0.0,1.0,68.0,25.92,0.0,0.03,93.44,100.0,42300.0,11.0,1
0.0,1.0,38.88,11.59,0.0,0.02,95.83,100.0,37800.0,10.0,1
1.0,0.0,54.22,12.56,3.74,0.02,97.42,99.76,47700.0,13.0,1
1.0,0.0,2.84,4.72,0.0,0.0,51.56,100.0,85500.0,23.0,0
1.0,0.0,3.13,3.06,0.0,0.0,71.51,100.0,7200.0,2.0,0
0.0,1.0,3.89,4.32,0.0,0.0,66.92,100.0,9900.0,2.0,0
0.0,1.0,2.52,4.82,0.0,0.0,46.33,100.0,28800.0,8.0,0
1.0,0.0,5.22,0.0,27.4,0.0,100.0,18.71,37800.0,10.0,0
1.0,0.0,66.53,38.7,0.0,0.03,86.44,100.0,71100.0,19.0,2
0.0,1.0,4.75,0.0,20.77,0.0,100.0,22.29,56700.0,15.0,2
1.0,0.0,45.79,24.48,0.0,0.02,88.19,100.0,35100.0,9.0,2
1.0,0.0,48.06,30.53,0.0,0.02,84.41,100.0,30600.0,8.0,0
1.0,0.0,8.53,7.56,0.0,0.0,74.84,100.0,28800.0,8.0,0
1.0,0.0,4.79,3.71,0.0,0.0,79.06,100.0,26100.0,7.0,0
1.0,0.0,4.79,4.79,0.0,0.0,70.71,100.0,9900.0,2.0,0
1.0,0.0,3.28,2.52,0.0,0.0,79.3,100.0,18000.0,5.0,0
1.0,0.0,73.26,37.91,0.0,0.03,88.81,100.0,38700.0,10.0,1
1.0,0.0,5.36,3.17,0.0,0.0,86.07,100.0,81900.0,22.0,1
1.0,0.0,48.49,28.51,0.0,0.02,86.2,100.0,54900.0,15.0,1
1.0,0.0,48.67,24.16,0.0,0.02,89.57,100.0,37800.0,10.0,1
1.0,0.0,79.85,60.98,0.0,0.04,79.48,100.0,30600.0,8.0,0
1.0,0.0,30.02,5.94,0.83,0.01,98.1,99.96,64800.0,18.0,1
1.0,0.0,48.67,16.67,0.0,0.02,94.6,100.0,69300.0,19.0,2
0.0,1.0,3.64,0.0,21.64,0.0,100.0,16.59,79200.0,22.0,0
1.0,0.0,2.77,4.43,0.0,0.0,53.02,100.0,5400.0,1.0,0
1.0,0.0,54.32,25.34,0.0,0.02,90.62,100.0,70200.0,19.0,2
1.0,0.0,60.44,31.18,0.0,0.03,88.87,100.0,62100.0,17.0,2
1.0,0.0,131.65,67.75,0.0,0.06,88.92,100.0,42300.0,11.0,1
1.0,0.0,4.14,3.6,0.04,0.0,75.46,100.0,9000.0,2.0,0
0.0,1.0,24.59,0.04,10.8,0.01,100.0,91.56,52200.0,14.0,1
0.0,1.0,2.95,0.0,11.63,0.0,100.0,24.59,69300.0,19.0,2
1.0,0.0,97.27,41.08,0.0,0.04,92.12,100.0,51300.0,14.0,1
1.0,0.0,39.71,11.84,0.04,0.02,95.83,100.0,63000.0,17.0,2
1.0,0.0,97.27,41.08,0.0,0.04,92.12,100.0,51300.0,14.0,1
1.0,0.0,3.89,4.72,0.0,0.0,63.6,100.0,7200.0,2.0,0
1.0,0.0,3.82,4.54,0.0,0.0,64.38,100.0,81900.0,22.0,0
1.0,0.0,3.31,5.4,0.0,0.0,52.26,100.0,13500.0,3.0,0
0.0,1.0,29.3,13.0,0.32,0.01,91.41,99.99,40500.0,11.0,1
1.0,0.0,43.92,27.58,0.0,0.02,84.69,100.0,65700.0,18.0,1
1.0,0.0,53.53,25.56,0.0,0.02,90.24,100.0,49500.0,13.0,1
1.0,0.0,58.54,32.18,0.0,0.03,87.63,100.0,58500.0,16.0,1
1.0,0.0,45.22,15.7,0.0,0.02,94.47,100.0,72900.0,20.0,2
1.0,0.0,80.68,33.48,0.0,0.04,92.36,100.0,54900.0,15.0,2
1.0,0.0,3.6,6.48,0.0,0.0,48.56,100.0,6300.0,1.0,0
1.0,0.0,2.74,4.21,0.0,0.0,54.55,100.0,0.0,0.0,0
1.0,0.0,3.71,7.13,0.0,0.0,46.16,100.0,6300.0,1.0,0
1.0,0.0,3.64,4.39,0.0,0.0,63.83,100.0,3600.0,1.0,0
0.0,1.0,3.85,0.0,26.46,0.0,100.0,14.4,61200.0,17.0,1
1.0,0.0,27.0,3.13,0.22,0.01,99.33,100.0,68400.0,19.0,2
0.0,1.0,56.56,36.97,0.0,0.03,83.7,100.0,50400.0,14.0,1
1.0,0.0,2.59,5.29,0.0,0.0,43.97,100.0,82800.0,23.0,2
1.0,0.0,3.38,5.62,0.0,0.0,51.54,100.0,27900.0,7.0,0
0.0,1.0,38.16,31.9,0.0,0.02,76.72,100.0,42300.0,11.0,1
0.0,1.0,2.99,0.0,11.34,0.0,100.0,25.5,77400.0,21.0,2
1.0,0.0,66.74,40.21,0.0,0.03,85.66,100.0,35100.0,9.0,2
1.0,0.0,95.22,45.47,0.0,0.04,90.24,100.0,32400.0,9.0,0
1.0,0.0,54.25,30.2,0.0,0.02,87.37,100.0,54000.0,15.0,1
1.0,0.0,3.49,3.89,0.0,0.0,66.78,100.0,14400.0,4.0,0
1.0,0.0,111.64,52.34,0.0,0.05,90.54,100.0,38700.0,10.0,1
1.0,0.0,55.04,31.61,0.0,0.03,86.72,100.0,54000.0,15.0,1
1.0,0.0,58.86,20.99,0.0,0.03,94.19,100.0,54000.0,15.0,2
1.0,0.0,3.6,4.1,0.0,0.0,65.98,100.0,2700.0,0.0,0
1.0,0.0,3.78,3.42,0.04,0.0,74.15,99.99,11700.0,3.0,0
1.0,0.0,103.39,73.76,0.0,0.05,81.41,100.0,31500.0,8.0,0
1.0,0.0,68.76,46.19,0.0,0.03,83.01,100.0,54000.0,15.0,1
0.0,1.0,40.03,0.72,2.99,0.02,99.98,99.72,70200.0,19.0,1
1.0,0.0,6.48,0.0,20.99,0.0,100.0,29.5,45900.0,12.0,2
1.0,0.0,53.1,18.97,0.0,0.02,94.17,100.0,58500.0,16.0,1
1.0,0.0,3.42,2.12,0.25,0.0,84.99,99.73,26100.0,7.0,0
1.0,0.0,48.67,17.68,0.0,0.02,93.99,100.0,53100.0,14.0,1
1.0,0.0,57.82,31.1,0.0,0.03,88.07,100.0,39600.0,11.0,1
1.0,0.0,46.91,15.73,0.0,0.02,94.81,100.0,61200.0,17.0,1
1.0,0.0,3.42,2.23,0.18,0.0,83.77,99.86,20700.0,5.0,0
1.0,0.0,3.06,3.64,0.0,0.0,64.35,100.0,1800.0,0.0,0
1.0,0.0,49.86,26.21,0.0,0.02,88.52,100.0,56700.0,15.0,1
1.0,0.0,7.49,0.07,20.63,0.0,100.0,34.13,44100.0,12.0,2
1.0,0.0,3.67,0.0,15.7,0.0,100.0,22.76,57600.0,16.0,0
